Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,463.1743333236949
FDT47,OUT035,1591.0448453620704
FDW44,OUT027,4222.232136755026
FDT24,OUT017,1245.2869044091524
FDT12,OUT019,553.402652321129
NCS38,OUT035,1887.9921725897698
FDO39,OUT035,3092.154001345846
FDA13,OUT046,630.6972450875123
FDO48,OUT035,3852.478777139512
DRJ01,OUT017,2536.445545145174
FDD53,OUT018,444.8014594612624
NCT05,OUT049,3973.175260727275
FDQ51,OUT045,774.3381226049609
FDU60,OUT013,3180.14272443855
FDC59,OUT046,952.0997368747288
FDP36,OUT035,1100.0739963560573
NCM19,OUT017,1730.6313897988898
FDL16,OUT035,696.8807515472382
FDE50,OUT018,2968.0982998560253
NCR18,OUT013,650.3314365652775
NCD30,OUT035,1558.7467273013917
FDH31,OUT013,1595.7280195485519
FDD56,OUT019,548.7173168110082
FDC47,OUT049,3866.2132982876724
FDZ21,OUT045,1502.8477895054643
FDM01,OUT049,1649.9083878892945
FDF24,OUT013,1269.734040987904
FDW23,OUT017,615.1458138053082
FDY52,OUT018,844.2395513417255
DRH37,OUT027,4187.614630268011
DRO47,OUT027,3123.556565836804
FDR25,OUT049,4075.787024587081
FDQ24,OUT027,5743.06492332084
DRJ51,OUT018,3471.654682660973
NCU06,OUT035,3800.8181544298113
NCV18,OUT018,2026.1454482030829
NCC06,OUT027,3216.18942748141
FDZ01,OUT018,1550.8480007137157
FDT14,OUT017,1960.6301577753502
FDD11,OUT019,565.6292729016512
FDN09,OUT017,3891.8978676451597
NCO18,OUT010,416.3151975659385
FDZ50,OUT045,3066.147558987611
FDS44,OUT013,3832.245807927824
FDI36,OUT045,3024.7654057280943
FDA26,OUT010,525.2625275634307
NCY53,OUT049,1850.5238828769163
FDF32,OUT049,3133.681188198767
FDF59,OUT010,254.87029265290113
FDB20,OUT046,1240.4974177649085
DRH11,OUT035,866.4107084824659
FDT03,OUT049,2501.135599057902
NCH06,OUT035,3930.478879027065
FDR55,OUT049,3115.2124269202636
FDI10,OUT035,2834.2327808597142
FDZ12,OUT045,2040.9485455063311
FDM12,OUT049,3134.2150114729056
DRB25,OUT045,1622.2901959638089
NCS41,OUT013,3058.351890734029
NCT53,OUT049,2532.642563261825
NCD55,OUT013,613.3123622551841
FDY08,OUT049,2115.9407480662603
NCP55,OUT049,870.6902227422539
FDA33,OUT013,2445.5689533068635
FDQ33,OUT013,2688.4648244491605
FDE45,OUT027,5150.004835541429
FDT26,OUT013,2022.284809397384
NCV53,OUT049,4103.032017145409
FDK60,OUT027,2651.8677479885
NCJ29,OUT046,1316.1059244984963
FDI15,OUT045,4140.262701946641
FDX21,OUT013,1696.3907916062756
FDV49,OUT019,551.1932240873999
DRO59,OUT046,1294.052313429313
FDZ14,OUT045,1973.2063306445787
FDP32,OUT027,3505.0400988189144
FDC33,OUT017,3033.306916758049
FDT14,OUT010,251.07953872644833
NCN54,OUT027,2256.4213273977057
FDR57,OUT027,4023.4052412155493
DRK12,OUT046,592.5119888692533
FDX52,OUT049,3129.9672364115568
FDX08,OUT010,425.464526972891
FDP10,OUT010,233.38307070935477
NCP50,OUT045,1230.5638341408344
NCL06,OUT013,4037.6478477285664
FDP25,OUT013,3634.550054508485
FDE53,OUT013,1644.5802340881473
FDL27,OUT017,1143.7652171135405
FDC35,OUT049,3650.118266212751
DRJ47,OUT010,430.1468202165327
FDD16,OUT018,1173.148863773338
NCN42,OUT049,2433.583305112166
FDC38,OUT027,3130.7490591961287
NCO07,OUT045,3342.3328482500865
FDQ20,OUT049,642.5605379415849
FDI32,OUT046,2005.0714024831261
FDN20,OUT010,388.36507814800075
DRJ51,OUT027,6219.344739190335
FDU08,OUT045,1494.493010113292
DRN37,OUT019,355.17468828793454
FDD05,OUT010,244.05515290520063
FDW15,OUT046,2404.116753880166
FDI52,OUT046,1991.0730088452297
DRM11,OUT049,4000.376619005407
NCO06,OUT045,582.848517056495
FDU38,OUT049,3141.1085572816582
FDU59,OUT018,2500.1115373527396
FDJ10,OUT046,2018.5565965009678
FDM13,OUT049,2029.0011773748874
NCJ30,OUT019,357.3533055778976
FDM45,OUT018,1841.8649437342067
FDP36,OUT045,866.1361863733001
NCD30,OUT010,222.03120391145822
FDN48,OUT017,1483.6401453823294
FDY32,OUT049,2565.501981711963
FDU47,OUT046,2106.4458610577467
FDF17,OUT019,529.5876699010701
FDP34,OUT017,2618.1471073536777
FDA47,OUT049,2542.6912617594658
DRD27,OUT027,2554.6202760172687
FDW38,OUT045,889.5710108244115
FDZ15,OUT019,254.30292705516297
FDZ03,OUT027,5199.32571915315
NCN19,OUT049,3099.4230503923573
FDG02,OUT035,3043.931744117718
FDS31,OUT035,3045.8009884992357
FDW43,OUT019,496.92500106731694
FDZ47,OUT010,219.50812974631103
FDO57,OUT017,2629.7628706690434
NCL07,OUT013,613.3123622551841
NCV42,OUT013,1721.881409941098
FDP40,OUT017,1791.4945838951396
FDP48,OUT019,463.38272068196886
FDH21,OUT017,2618.614954707881
NCP02,OUT049,911.4115629903771
FDK24,OUT049,789.191590127216
FDC41,OUT045,1155.9941112148838
FDF08,OUT017,1365.539035551084
FDO49,OUT017,790.4941358624393
FDS56,OUT027,5719.645470334407
FDX46,OUT018,830.9109490434009
FDQ07,OUT013,3690.8876400898666
FDC32,OUT010,209.0544527815739
FDT21,OUT019,607.4902552987121
FDG58,OUT045,2505.397472086574
FDW14,OUT049,1305.5384417887199
DRA12,OUT027,3744.9759869534482
FDV27,OUT013,1374.3029982414157
DRD25,OUT013,1784.1716085843252
DRF48,OUT027,4970.132391634462
FDX24,OUT017,1445.6826614617278
DRJ51,OUT046,3760.334216900862
FDE45,OUT045,2965.2015220551534
FDE14,OUT046,1635.7338801835929
FDG53,OUT045,1982.4690495743646
FDT08,OUT046,2404.116753880166
DRC27,OUT027,6157.361413343855
FDG20,OUT035,2872.755978496425
FDC21,OUT046,1680.4664209567889
FDV31,OUT018,2813.6734155441663
FDB58,OUT045,2093.974977314135
FDV23,OUT046,2030.2799460677304
FDA25,OUT019,234.665459568064
FDC15,OUT046,2566.2746939461654
FDU47,OUT049,2042.3678834027337
FDE23,OUT013,711.0926394481398
FDS08,OUT013,2855.333062111789
FDW03,OUT027,2455.149243715409
FDJ60,OUT018,2421.6908972470715
FDM34,OUT017,1992.3446787625737
FDW33,OUT013,1635.6409052888202
FDZ40,OUT013,780.9932262677976
FDE33,OUT018,1232.798768867273
NCC06,OUT010,262.00976807799066
FDU11,OUT046,1940.3365877084057
FDL44,OUT017,2591.3372347724594
NCZ29,OUT017,2012.6449025260915
FDG28,OUT010,545.952872613934
FDL12,OUT018,948.2295779405748
FDD52,OUT017,1662.6741025635308
FDO15,OUT013,983.1336083962228
NCN29,OUT027,1196.7359588505506
FDW36,OUT013,1643.749526615863
FDB21,OUT046,3780.1959542031072
FDZ28,OUT013,2001.6473590581475
FDY10,OUT035,1915.7362157541775
DRG39,OUT017,811.9095672266495
FDN28,OUT013,1648.367324456592
FDV15,OUT035,1694.115754148106
DRI13,OUT035,3767.7299063414266
FDH20,OUT046,1562.634989853061
FDY51,OUT013,3719.1154507101082
FDE16,OUT013,3501.5298468601213
FDX40,OUT018,450.28933796576473
FDC48,OUT018,1180.8101723453133
FDS14,OUT046,2429.7614553510784
FDX56,OUT017,3640.0410876446585
FDI10,OUT046,2809.2459492200614
FDI14,OUT013,2097.8936016748526
DRM48,OUT013,663.4761791933655
NCH07,OUT027,4249.133584678846
FDY26,OUT013,3790.2501167125433
FDD02,OUT027,2865.0728384917693
FDM12,OUT046,3085.1758092533787
DRF01,OUT010,419.91416144672144
FDV36,OUT046,2087.6682450702624
DRI59,OUT013,3768.6057305930376
FDV03,OUT018,2426.709773049666
FDO39,OUT017,3078.6698844978273
NCB07,OUT018,3014.638728588028
FDH38,OUT027,3048.5813360235425
FDZ13,OUT035,788.0567057049645
NCZ30,OUT046,1991.9307149755475
NCA06,OUT035,585.3039721771576
FDB04,OUT049,1370.929011415889
FDN50,OUT013,1429.1588238273669
NCG06,OUT049,3898.9278734352424
NCY17,OUT018,583.3046406357968
FDC23,OUT046,2932.9297304478587
FDK33,OUT049,3710.8156046522663
FDR03,OUT049,3494.572807913338
FDZ07,OUT045,1043.8679924070411
FDO38,OUT013,1273.409869234571
FDS59,OUT046,1705.2963558070558
DRM11,OUT019,528.1851937491017
FDX52,OUT027,4974.5160596378155
DRJ35,OUT018,785.9222787144827
NCP53,OUT046,3898.7347624478025
FDW15,OUT019,329.14289572351174
DRI47,OUT045,2401.5094780086924
DRZ11,OUT035,1990.9203734727241
FDS02,OUT013,3033.3774869060085
DRD49,OUT018,3941.305578517364
FDW38,OUT049,886.4856524791538
FDR21,OUT019,438.2994504287417
FDE40,OUT013,992.0299872643727
FDI02,OUT045,1670.3030384476253
FDQ04,OUT045,632.6735101292202
FDY14,OUT017,4017.0584848584513
NCT54,OUT046,1541.8453657741586
DRD25,OUT017,1713.4989327207554
DRE01,OUT045,3924.5568472968253
FDJ12,OUT010,490.602860302281
NCZ05,OUT049,1630.6029886331473
DRB25,OUT019,244.3454313037424
NCC31,OUT045,2565.3408251576116
FDM16,OUT045,1127.9480583272139
DRG11,OUT049,1636.653817032859
FDV24,OUT027,3857.8659007443366
FDV43,OUT046,674.7363641831838
FDG05,OUT018,2372.3544591678897
FDV23,OUT010,338.6419234476934
FDI58,OUT018,1363.2962300085649
FDQ11,OUT017,3967.508488861534
FDC05,OUT027,5675.514281037799
FDF40,OUT013,3916.1386921148364
FDU02,OUT018,3339.3745472615888
FDT32,OUT013,3065.2454365427816
NCF06,OUT017,4028.8937215267665
FDT46,OUT013,728.9255747431423
FDR58,OUT010,198.53282393851677
FDY04,OUT046,2522.2268727552355
FDT58,OUT045,2669.970535331543
FDE46,OUT049,2530.073312897879
DRH11,OUT017,857.8606526736942
DRI51,OUT046,2799.071943831126
FDC35,OUT017,3446.621741288714
FDP45,OUT035,3985.9850728982838
FDC45,OUT017,2739.2528343912536
FDU01,OUT045,3056.523423225744
FDJ53,OUT010,247.15978768815395
FDJ46,OUT017,2846.7712943687716
FDX07,OUT013,3050.565299982747
NCI30,OUT049,3835.3671335543186
FDE47,OUT027,3226.388935723523
FDV48,OUT045,1287.6461131332803
FDN16,OUT019,238.4731157842802
FDM52,OUT013,2489.3147408419154
FDA32,OUT027,5091.790147729295
FDH05,OUT017,3801.783246344138
FDW25,OUT010,193.3281056244789
FDQ09,OUT046,1901.1402642616476
NCM17,OUT010,88.64699447489353
DRM59,OUT046,2507.057719437305
FDV47,OUT027,2354.0389095054807
DRE15,OUT035,1189.7077357119451
FDS25,OUT010,235.5272020188171
NCZ05,OUT018,1552.4541988999542
NCV05,OUT019,332.00695365925566
DRM37,OUT046,3906.3273030530004
FDV58,OUT027,5980.0726810315355
FDN22,OUT027,5772.036555969862
NCO06,OUT049,582.848517056495
FDT56,OUT019,300.39172827416655
FDM02,OUT013,1310.2704300211508
FDA09,OUT046,2983.790012761184
NCC06,OUT035,2158.3611317799455
NCL54,OUT049,2858.8549888735593
NCB55,OUT017,952.5685663215025
FDB12,OUT017,1631.6119094419744
NCA54,OUT049,2965.5638549136747
NCS38,OUT049,1929.8780310103748
FDC02,OUT049,4097.960664670616
FDK44,OUT019,382.77315160729427
FDE16,OUT035,3599.2197296510394
NCS05,OUT035,2069.9631668590355
FDZ59,OUT045,2691.081981902585
FDI20,OUT017,3814.9363787792227
FDQ14,OUT046,2449.3891359418108
FDF53,OUT017,2982.6505732546752
FDW25,OUT017,1399.462507705405
NCQ43,OUT010,251.05043319869185
FDX52,OUT013,3045.2206569763566
FDE28,OUT045,3722.5568032007695
FDN15,OUT017,2109.363982722144
FDO28,OUT017,1915.528549099699
FDQ33,OUT045,2734.963731791292
FDM22,OUT010,147.80247416439886
FDJ03,OUT017,745.0771819453659
FDI16,OUT045,862.5149693000006
FDI09,OUT027,6201.810812222538
FDX55,OUT013,3643.1331342131202
FDS23,OUT027,3408.1756492747086
DRC12,OUT045,3045.229734478656
FDH41,OUT049,3666.423203856818
FDN01,OUT013,2790.1798561410505
FDV55,OUT045,2464.064727924308
NCJ19,OUT013,790.8447027603307
NCY29,OUT010,153.48185935026268
FDP03,OUT018,1875.461883656267
FDZ52,OUT045,1644.1007188098845
FDH31,OUT010,222.44960668205843
FDQ19,OUT018,3290.269911423729
FDS15,OUT035,2051.442881221135
FDN32,OUT017,3071.8653839698595
FDH32,OUT049,1678.0066976090807
FDF33,OUT017,1672.4549351540713
FDJ22,OUT046,3092.0693550621304
FDG56,OUT010,147.21726710661665
FDC05,OUT046,3062.6085448227823
FDK09,OUT013,3677.480503526486
NCV29,OUT045,2904.532781782276
NCC43,OUT019,522.3174521463308
NCA42,OUT049,2581.1802985122563
FDC10,OUT046,1954.8410983959932
FDC16,OUT013,1274.4647245430103
NCL17,OUT013,2016.0235623732308
FDA51,OUT035,1939.3986245662852
FDW01,OUT017,2446.7141011771823
NCF30,OUT045,1971.046937506707
FDN49,OUT013,627.2845790624242
FDY20,OUT045,1400.3696682648513
FDC15,OUT045,2543.0356723927916
FDY24,OUT046,973.2949311226955
NCG43,OUT017,1520.4121821114927
FDA48,OUT013,3645.1879349893147
NCF55,OUT017,597.8755251651908
FDL38,OUT049,1360.333607199553
NCQ29,OUT018,3760.718830275266
FDC34,OUT017,2659.6700924919137
FDP36,OUT027,1374.9970363696389
FDN50,OUT010,210.20601822575426
FDO23,OUT049,1504.9971149388668
FDT56,OUT013,761.5135618573263
FDT13,OUT027,5342.945755700287
FDZ03,OUT013,3055.944751336605
FDQ03,OUT010,539.3516214178258
FDU44,OUT045,2692.8445523180826
FDD03,OUT049,3625.7351243358157
NCH30,OUT013,1700.2272828340201
FDS60,OUT010,410.404479304
FDG08,OUT046,2825.8312598918897
FDX38,OUT017,746.8050146438934
FDD22,OUT017,1927.931989803832
FDW51,OUT013,3575.311653270369
FDL09,OUT017,2674.9036286709766
FDZ60,OUT045,1615.6877323828992
NCH07,OUT046,2577.2441198015727
NCQ41,OUT049,3112.6664420375305
FDW04,OUT049,2013.417259650998
FDI08,OUT027,5650.536001606469
FDR19,OUT019,400.6898168296645
FDV13,OUT046,1336.9544652745403
FDB52,OUT017,4027.156257478215
FDZ48,OUT027,2936.5264038917153
NCO14,OUT049,781.1373671663749
FDZ50,OUT013,3058.351890734029
FDN27,OUT019,267.2907003396704
FDQ60,OUT013,1990.5264366107447
FDR49,OUT017,782.951750520282
DRJ35,OUT027,1893.1614881794198
DRI49,OUT017,1317.2489113917507
FDB47,OUT017,3728.0247778342496
FDP37,OUT010,261.17021484735983
FDR26,OUT049,2834.2986460124416
FDY31,OUT019,356.63006699404804
FDC11,OUT045,1364.3015144252283
DRP47,OUT035,3946.7366961706452
NCY54,OUT018,2758.2003979712104
FDR27,OUT046,2007.2848613871174
FDQ21,OUT019,252.24673817369413
NCQ29,OUT035,3992.3686598729255
FDJ02,OUT046,2458.87837782884
FDE21,OUT018,1789.4243907791645
FDM39,OUT046,2805.7404715058237
FDZ01,OUT017,1636.189880842933
NCB19,OUT018,1334.4610015231008
FDU03,OUT046,3052.6728927892527
FDP27,OUT049,3141.1085572816582
DRF01,OUT045,2420.4136225514526
FDM03,OUT049,1634.068110285828
FDV01,OUT046,2516.7105846386867
FDS16,OUT046,2548.898515712731
FDO45,OUT035,1408.7632585287022
NCX06,OUT035,3010.884138147172
FDP13,OUT046,653.7545896629562
NCR38,OUT018,3644.8416423836943
FDA01,OUT013,784.4714264981548
FDT26,OUT017,1935.1325244772365
FDD44,OUT027,5923.793221172616
FDB26,OUT013,799.0748752066319
FDP45,OUT019,512.0621760955171
NCP55,OUT046,900.9686492548882
FDT23,OUT017,1322.5694966790827
FDO51,OUT045,642.1401445761512
FDA44,OUT046,895.6435054805614
NCJ31,OUT018,3885.1456320955585
FDX37,OUT045,1552.2979094080479
NCD18,OUT049,3786.0525171015383
FDN40,OUT027,3944.938048316575
FDL33,OUT017,3068.9519727817974
DRF48,OUT035,3080.093293651899
FDW08,OUT035,1640.1380504894516
FDX39,OUT018,3196.194114984816
FDB38,OUT049,2588.069667246816
FDY46,OUT018,3012.7365717381495
NCB06,OUT049,2590.6194869442475
FDA34,OUT035,2936.7067886567193
FDA35,OUT045,1979.4250187070654
FDQ07,OUT035,3698.474754508346
FDU32,OUT045,2030.0283887117519
FDU26,OUT013,2026.9228411690335
FDU13,OUT010,429.0367487040767
FDO09,OUT035,3978.8858263787984
FDW03,OUT019,237.7649126295959
FDB38,OUT013,2514.5921975037663
FDL26,OUT010,330.2330897523289
NCN43,OUT045,2080.4511428418323
FDH08,OUT045,3711.1729121655576
NCC31,OUT019,709.9431283400492
FDH14,OUT035,2025.1845021485392
FDL40,OUT017,1544.5455971304834
FDD20,OUT035,2070.945924858952
NCV53,OUT035,4120.313938717689
FDD16,OUT045,1140.3242069684586
FDP24,OUT035,1957.9590803863043
FDQ25,OUT045,2879.5589654490336
FDM38,OUT035,908.8872440773878
NCT18,OUT010,416.2385895892832
FDM34,OUT049,2027.4864591365058
DRH37,OUT010,383.69108744282295
NCE07,OUT013,2273.597741147587
FDG12,OUT013,1980.4362030349955
FDB59,OUT010,508.382156804156
FDS10,OUT018,2875.403361428255
FDN21,OUT010,344.6644921983051
FDM02,OUT045,1333.1548111992656
FDO44,OUT049,1758.262525805056
NCN17,OUT017,1625.3137170351172
FDH16,OUT018,1401.3547475492562
FDL44,OUT046,2557.9153434186765
FDY47,OUT017,1898.892360520004
DRI39,OUT046,885.6014808901175
NCX54,OUT018,1560.1713958659086
FDE59,OUT046,616.2619282865213
FDO46,OUT045,3058.7138513266755
DRE13,OUT046,1351.4850821278624
FDW14,OUT013,1348.258782837065
FDF35,OUT046,1664.722273539209
FDO50,OUT019,235.4469220294309
DRF49,OUT017,1929.8621323887835
FDT60,OUT049,2018.0082297100237
FDP38,OUT045,756.9995344419423
FDA31,OUT027,4424.051545486756
FDY52,OUT010,153.00334047034485
FDD03,OUT027,5861.6786009251555
FDN52,OUT018,1340.2747797850063
FDU20,OUT010,244.05515290520063
FDD22,OUT035,1688.1111697818446
NCB55,OUT019,153.46040010505467
FDN27,OUT045,1897.6369815109394
FDD16,OUT013,1304.439251307777
FDW48,OUT046,1213.6299489192127
DRN35,OUT045,615.4367074697276
FDX25,OUT049,3033.1035624867795
DRD49,OUT049,3847.3907503204136
FDE21,OUT019,248.958925405199
FDN44,OUT035,2641.568747012048
DRC01,OUT049,806.1069961978044
NCK30,OUT046,3945.383838475864
FDU39,OUT013,790.8612972750495
FDB49,OUT013,1568.54585519045
FDS12,OUT045,2154.314740505277
FDR57,OUT018,2489.122208753024
FDX22,OUT027,5669.072357643039
FDC60,OUT013,1405.810439621991
NCE42,OUT049,3705.725115557249
NCK42,OUT049,3482.7620436113966
DRE01,OUT017,3885.4262576806145
FDE57,OUT018,1880.9769545442086
DRK59,OUT019,583.433230007062
FDB10,OUT027,5816.543777325993
FDQ25,OUT046,2860.1339789166295
FDY26,OUT017,3876.5702196964357
FDG28,OUT049,3908.3613121491862
FDM14,OUT049,1653.4771467164887
NCH29,OUT049,1580.9417686724937
FDD48,OUT049,1980.1460674011767
FDC17,OUT045,3769.131909644957
DRH49,OUT027,2383.1988218571637
FDN44,OUT018,2505.966744180894
FDC29,OUT045,1922.07756161765
DRK01,OUT019,224.75621373647598
FDD48,OUT017,1949.8993960443754
FDB59,OUT013,3048.8260039908173
FDY45,OUT010,581.6349958719991
FDX60,OUT035,1294.5773602468391
FDT09,OUT010,266.87512141353034
DRB24,OUT018,2448.341123061167
FDL13,OUT035,3768.093922066178
FDN16,OUT035,1653.031921096971
FDK57,OUT013,2012.530700530837
FDO22,OUT027,2185.1270489008984
FDC57,OUT010,471.2339624114889
FDZ13,OUT027,1497.875633767149
FDW27,OUT013,2461.1304030630727
FDX10,OUT049,629.0341581059301
FDY08,OUT018,1903.211117896792
FDA49,OUT017,1323.7916925368438
FDC32,OUT018,1428.9582863707471
FDO04,OUT035,887.5470724455475
NCZ54,OUT013,3048.7496740976517
FDY40,OUT045,756.6097463361276
FDW36,OUT045,1620.2302788692527
FDE11,OUT017,3427.614909193822
DRE37,OUT045,3053.0163252299385
NCK19,OUT017,3076.563184616276
FDT19,OUT035,2950.003200155978
FDE56,OUT045,921.5644185638333
FDZ57,OUT010,260.8321505152549
FDB35,OUT035,1460.6604300685515
FDF09,OUT010,74.2562106605757
FDO34,OUT046,2799.05676024768
FDA55,OUT046,3791.8505752809274
NCM18,OUT035,1208.1372521100568
FDJ20,OUT019,256.8327863644177
DRQ35,OUT019,267.2183761679328
FDG02,OUT013,2994.6153764837427
NCU29,OUT018,2364.4303076162814
FDL27,OUT027,1655.6621639274372
NCA54,OUT035,2926.536369748545
FDJ32,OUT035,1066.333916947472
FDB21,OUT019,512.0842356983726
FDR46,OUT035,2534.100593431881
FDZ32,OUT046,1662.8313112497458
DRF36,OUT017,3061.5826085403683
NCU54,OUT017,3658.322058328507
NCI31,OUT017,565.3201134131376
DRA59,OUT035,3089.3939788580756
NCC55,OUT045,618.8351501722356
FDE44,OUT018,685.6196121315505
NCN26,OUT018,1835.356822754367
FDC11,OUT049,1344.4772537110755
FDV24,OUT035,2453.112327196293
FDR40,OUT019,176.5256488118023
NCQ17,OUT049,2529.881572151296
FDC46,OUT045,3073.0411047963635
NCM18,OUT046,1233.229760158757
FDK16,OUT046,1560.004171368802
FDI28,OUT017,1288.9342040989059
FDS11,OUT018,3165.6384654003778
DRD13,OUT046,1044.7668577206487
FDL36,OUT035,1347.164109008555
FDI27,OUT013,713.286573726502
FDJ53,OUT019,253.09846779012227
FDS44,OUT045,3837.3357936945226
FDE28,OUT046,3731.2760622538995
FDQ33,OUT018,2646.34510637404
FDB37,OUT017,4025.1265154637535
FDQ31,OUT045,1383.0413796322132
NCQ05,OUT046,2511.293898157266
FDE10,OUT013,2011.4873526457948
FDF38,OUT017,607.8390959467224
FDE50,OUT019,470.32617672335687
DRG37,OUT010,368.0832479913393
NCH06,OUT049,3888.541967568224
FDY14,OUT045,4014.4208737289828
FDO27,OUT017,1492.6105258292278
FDQ19,OUT049,3854.820489159966
FDZ26,OUT019,573.5187545577213
FDN51,OUT013,4146.583715430142
FDK20,OUT035,2049.615389416028
FDD40,OUT018,3071.03519168081
DRI25,OUT018,788.0086550872443
FDH56,OUT017,1920.4502172851999
FDI36,OUT027,5587.352383403398
DRH11,OUT018,755.8544884618941
NCV18,OUT017,2110.171756792389
DRI01,OUT049,2946.621318412863
DRE48,OUT049,3076.1274950540824
FDS51,OUT035,1033.3414051425855
FDM38,OUT017,831.7115199809859
FDB60,OUT027,5687.672236784333
FDY58,OUT035,3978.4380781706977
FDY22,OUT045,2207.6328100900837
FDF11,OUT027,6030.7981656919865
FDZ51,OUT035,1566.833716829485
FDQ45,OUT017,3103.4283498392006
FDF17,OUT035,3050.6324834125508
NCF31,OUT027,3722.5792103670533
FDA37,OUT013,1985.384280135452
FDO51,OUT046,657.537387830685
FDF34,OUT013,2960.404275436281
FDD57,OUT018,1442.2284001918163
FDO37,OUT046,3796.8104687378595
FDR49,OUT049,792.120351114498
FDS39,OUT049,2146.2105454413786
FDI48,OUT027,1479.2843629472488
DRM35,OUT049,2949.377784698314
FDV57,OUT035,3008.165452751448
FDZ55,OUT013,2655.089739239277
FDI28,OUT035,1283.1444842295177
FDS21,OUT045,981.0638421795596
FDT34,OUT013,1664.883382124181
DRI25,OUT035,905.6712562119682
FDT47,OUT010,207.72752079476743
DRH39,OUT045,1254.5443452457077
NCD54,OUT045,2489.935662819701
FDU16,OUT027,2430.4391841295787
NCW29,OUT045,1982.8756975402603
FDV25,OUT027,5593.717823353601
FDM56,OUT035,1651.3397452443724
FDZ04,OUT027,1742.9007305855362
FDG59,OUT019,71.52189708844372
FDI56,OUT045,1400.3696682648513
FDS33,OUT035,1342.3804910925992
FDC23,OUT049,2915.0610533317144
FDT11,OUT049,3135.7291059278004
FDG17,OUT045,3941.6241803022194
FDZ44,OUT045,1913.7443694478054
FDJ52,OUT013,2586.443466292921
DRI23,OUT046,2573.8115747402016
DRE15,OUT010,170.52871380813858
NCF07,OUT013,1634.4639381409258
NCR29,OUT049,857.8606526736942
FDE44,OUT019,107.7020356496373
FDT23,OUT035,1316.3727846060747
NCG06,OUT017,3856.4383735225147
NCU41,OUT010,475.10303074637676
FDH46,OUT017,1675.36422312599
FDV31,OUT013,2809.5726984462567
NCT41,OUT027,4260.130060306425
FDE22,OUT027,4155.74303591078
FDC26,OUT045,1631.6909302851773
DRF51,OUT017,622.9594796044215
NCY53,OUT019,249.01745300211124
FDY21,OUT017,3059.437769159053
FDL27,OUT013,950.3328053286082
FDZ34,OUT049,3338.4877297275025
NCF43,OUT010,328.51556909415757
FDC21,OUT035,1669.7728796211115
FDL26,OUT013,2458.3061550216853
FDT25,OUT010,236.35761314570777
NCR30,OUT046,1025.700066793892
DRL23,OUT019,235.18120571598757
NCR05,OUT049,3111.787111716089
NCE19,OUT018,777.3877917393506
FDY07,OUT035,667.3407432714429
FDB10,OUT017,3912.1815474988985
FDP57,OUT013,1642.752715509302
FDU48,OUT019,272.2754905271759
FDH48,OUT035,1313.9974862788304
FDO33,OUT035,1920.9291319328902
NCU29,OUT045,2426.8125738634476
FDW35,OUT046,642.241015322324
FDH05,OUT010,575.9641458135159
FDP26,OUT049,1633.5982510198528
DRG27,OUT035,643.763515284294
FDQ33,OUT046,2734.963731791292
FDH20,OUT010,218.20686888823445
FDV14,OUT046,1399.2754880555422
DRD01,OUT046,866.0363424574487
NCI17,OUT049,1604.1686372096667
FDF39,OUT010,532.9904508610813
FDX37,OUT046,1614.6937750044804
NCX17,OUT035,3708.028928736561
FDN03,OUT013,4081.967981164493
NCS41,OUT010,443.4179475744479
FDH34,OUT045,3054.530419684833
NCX53,OUT018,1957.4433875678164
FDY31,OUT046,2371.1406493123022
FDD20,OUT017,2085.6236786164773
FDE51,OUT045,798.3993686779282
FDV27,OUT046,1370.6479424085371
FDF16,OUT035,2466.9336909445424
FDZ02,OUT049,1506.3953714860947
NCK05,OUT045,1023.5734267168393
FDM12,OUT027,5084.451292834334
NCA05,OUT018,2379.665595872924
FDX33,OUT045,2553.2221833868066
FDM25,OUT049,2812.733889214998
FDE41,OUT018,1288.3964793730756
FDW14,OUT045,1312.4964524962934
NCD30,OUT046,1548.450250814022
FDB23,OUT010,516.080284539355
FDF45,OUT046,946.4862050555898
FDW20,OUT017,2071.6224098558278
FDF47,OUT045,3451.5654999006056
NCR05,OUT019,573.7058443559978
DRB01,OUT046,3085.1758092533787
FDE36,OUT013,2657.989089319252
FDU56,OUT049,3135.2372064866895
FDB23,OUT049,3845.278300174268
FDN48,OUT049,1400.3696682648513
FDS43,OUT013,3048.1581605853225
NCN05,OUT013,3046.734751431251
NCL53,OUT049,2864.431169700684
FDL56,OUT046,1364.8398542628252
FDH17,OUT018,1442.2284001918163
FDP37,OUT046,2038.2570310592666
FDG09,OUT019,498.72893277390517
FDA55,OUT045,3747.042665256855
FDX31,OUT049,3711.8229551330915
FDJ41,OUT045,4074.831385605646
DRC24,OUT045,2478.126797001795
FDQ21,OUT035,1985.854775272942
NCT54,OUT045,1442.3774187164859
FDH08,OUT049,3685.2340136184375
FDY38,OUT018,3743.8085990006343
DRM11,OUT010,543.6791163418881
FDG32,OUT049,3609.1382177323935
NCH18,OUT046,3866.7503855584328
FDI20,OUT035,3839.19724330566
FDA33,OUT018,2388.3899119700973
FDN45,OUT013,3692.7394519657314
FDT45,OUT010,144.69132715469536
FDR32,OUT035,3749.1318491830416
FDA48,OUT017,3708.569912598339
FDN23,OUT017,2487.839068383242
NCR18,OUT035,654.4952133313317
FDD45,OUT046,1484.095438876518
